latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
2.1441608458888703,0.9055220922502512,-0.2507952179457408,2.1032850002134342,0.01058475358430352,-0.18795544993466692,1.7470226811297525,3.4698208260573584,3.8116438567835047,-1.0539748722534257
0.8773918115687991,0.9718008333521752,-0.8517757518487393,-0.622792843398994,1.1662443146421768,-0.15787458016810896,1.8989727089521384,0.5524418396924413,1.4391429441681418,-1.0539748722534257
-0.8595201943155397,-0.8112272606107717,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.127793710401551,1.9141677117343772,0.1191677328065625,-0.9333579684472214,-1.0539748722534257
2.5381732311663723,0.568930054104136,-0.55128548489724,0.06486643246720417,0.4469876647530109,-0.15787458016810896,0.9872725420178224,-0.3429913145383749,0.2528924878604601,-1.0539748722534257
0.06978537579088802,-1.052083339386928,-0.2507952179457408,2.1032850002134342,0.14797085524852616,-0.18795544993466692,0.5390199599417838,-0.5451858977517849,0.2528924878604601,0.7936222014700215
0.8700715628873943,-0.7761385153213548,-0.8517757518487393,-0.7210298828084508,0.01058475358430352,-0.18795544993466692,-0.5854102459438727,-0.6318407191289608,0.2528924878604601,-1.0539748722534257
-0.02739092545501373,-1.0945363892434306,0.6506755829087569,2.1032850002134342,0.22878620916865722,-0.18795544993466692,1.23039258653364,-0.08302685040684761,0.2528924878604601,0.7936222014700215
-1.6316234239885987,1.2063755935276184,-0.2507952179457408,-0.622792843398994,0.11564471368047373,-0.18795544993466692,1.8533877006054227,2.0255738031044292,-0.9333579684472214,0.7936222014700215
1.2768943833574196,0.27349148265555334,-0.8517757518487393,2.1032850002134342,2.346148481876089,-0.18795544993466692,0.09836487925686428,-0.747380480965195,0.2528924878604601,-1.0539748722534257
0.07509255608491297,-0.6580930450578496,0.3501853159572577,-0.5736743236942655,-0.7329165024809017,-0.18795544993466692,-0.8589202960241675,1.1012557084145542,0.2528924878604601,-1.0539748722534257
-1.1916764782351583,0.06707435758886716,2.1531269176662535,-0.6719113631037225,-0.5389596530725873,-0.18795544993466692,-0.8589202960241675,-0.16968167178402338,-0.9333579684472214,-1.0539748722534257
0.558411975275761,-0.8374355209812279,-0.8517757518487393,-0.5245558039895372,-0.7086718963048623,-0.18795544993466692,-0.8589202960241675,-0.6607256595880193,0.2528924878604601,-1.0539748722534257
-0.6675466726453033,0.8708665413472602,0.3501853159572577,-0.7210298828084508,-0.7086718963048623,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.43457975835909624,0.6748460815517175,-0.2507952179457408,-0.622792843398994,-0.5712857946406396,-0.15787458016810896,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.17910307937739395,-1.1317911064640536,-0.2507952179457408,-0.32808172517062334,-0.2884320559201812,-0.18795544993466692,-0.7297627723751394,1.3612201725460815,0.2528924878604601,0.7936222014700215
-0.2332729196199452,-0.9015482901519457,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6029557786699021,0.2528924878604601,0.7936222014700215
0.95480344137483,0.8962084129448645,0.3501853159572577,-0.5245558039895372,-0.7167534316968754,-0.18795544993466692,-0.8589202960241675,0.5524418396924413,1.4391429441681418,0.7936222014700215
-1.8331132689447134,-2.617431254240117,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.19034017360566913,1.823379219891019,2.6253934004758235,0.7936222014700215
2.236578985491768,0.3811402876482229,-0.2507952179457408,-0.4263187645800802,-0.28035052052816806,-0.18795544993466692,-0.8133352876774518,0.0036279709703281463,0.2528924878604601,0.7936222014700215
-1.768878086765263,-3.4946498864743063,-0.55128548489724,-0.622792843398994,-0.5066335115045348,-0.18795544993466692,1.9065702103432578,3.700900349729827,2.6253934004758235,0.7936222014700215
-0.327521121393259,0.1415837920307286,-0.8517757518487393,-0.7210298828084508,0.01058475358430352,-0.18795544993466692,-0.20553517638790772,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.9770101856524632,-0.26215337599016236,-0.8517757518487393,-0.7210298828084508,-0.7571611086569409,-0.18795544993466692,-0.8589202960241675,-0.02525696948873044,-0.9333579684472214,-1.0539748722534257
0.623745194757513,-0.5803346527190251,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.127793710401551,1.9065702103432578,-0.8340353023423709,0.2528924878604601,0.7936222014700215
0.3014712465579598,-1.0648625737824906,0.3501853159572577,0.2613405112861179,1.1581627792501634,-0.18795544993466692,-0.7297627723751394,-0.4585310763746092,0.2528924878604601,0.7936222014700215
-3.3132675523282145,-5.588278355406125,-0.2507952179457408,0.2613405112861179,0.5682106956332074,-0.18795544993466692,-0.41066771394812884,5.433996777273342,2.6253934004758235,0.7936222014700215
-0.2676780884226256,-0.08930881586101795,-0.55128548489724,-0.6719113631037225,-0.7329165024809017,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
0.6070916290073237,-0.9864543898643351,-0.2507952179457408,-0.6719113631037225,0.8187382927856134,-0.18795544993466692,1.731827678347514,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-0.8218209136062142,-0.32431677042257934,0.6506755829087569,0.06486643246720417,-0.5227965822885611,-0.18795544993466692,-0.744957775157378,-0.7762654214242537,-0.9333579684472214,0.7936222014700215
0.3237980050362313,0.038483528093991984,-0.8517757518487393,-0.2789632054658949,-0.22377977278407638,-0.18795544993466692,1.9141677117343772,-0.14079673132496479,1.4391429441681418,-1.0539748722534257
0.47239905326906,-0.4118220364529085,-0.8517757518487393,-0.5736743236942655,2.346148481876089,-0.127793710401551,-0.6385927556817078,-0.8340353023423709,0.2528924878604601,-1.0539748722534257
2.227794687074004,0.4701617340304271,0.04969504900575845,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
-1.0692453190382671,-0.08757603831592997,-0.55128548489724,-0.7210298828084508,-0.7814057148329802,-0.18795544993466692,-0.8589202960241675,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
0.2121642126446137,-0.7503634493373246,0.04969504900575845,-0.5736743236942655,1.0288582129779538,-0.18795544993466692,-0.36508270560141304,0.5813267801514999,0.2528924878604601,0.7936222014700215
0.1310924584977504,-1.2357577591733342,-0.2507952179457408,0.5069331098097601,0.9318797882737968,-0.18795544993466692,-0.3498877028191744,-0.5451858977517849,0.2528924878604601,0.7936222014700215
-0.1500050908687385,-0.9045806508560036,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.98571594657832,0.2528924878604601,-1.0539748722534257
-1.1843562295536236,0.25334794369290514,0.9511658498602562,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
1.2889727936816984,-0.22056671490651167,-0.8517757518487393,-0.5736743236942655,-0.7086718963048623,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,-1.0539748722534257
0.24583735657904957,-0.6292856183694536,2.1531269176662535,-0.03337060694225272,-0.6601826839527837,-0.18795544993466692,-0.17514517082343053,-0.11191179086590619,0.2528924878604601,-1.0539748722534257
-1.5110223269621237,0.03285200107230213,-0.8517757518487393,0.7034071886286739,0.13988931985651304,-0.127793710401551,0.9948700434089417,0.6968665419877342,-0.9333579684472214,-1.0539748722534257
-0.4356777956612679,0.17299038503644873,0.04969504900575845,-0.6719113631037225,-0.7086718963048623,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.795468018353183,0.04952998494446655,-0.55128548489724,-0.622792843398994,-0.7490795732649278,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
-1.7575317013089686,-3.580855569345666,-0.55128548489724,0.45781459010503167,0.09948164289644769,-0.127793710401551,1.4659151296583384,3.700900349729827,2.6253934004758235,-1.0539748722534257
0.1664126583856389,-0.711809148957424,2.1531269176662535,-0.5245558039895372,-0.5793673300326527,-0.18795544993466692,0.4554474446394714,1.1012557084145542,0.2528924878604601,0.7936222014700215
1.6200310402990155,-0.007001882466260576,-0.2507952179457408,-0.2789632054658949,-0.11063827729589298,-0.18795544993466692,-0.8589202960241675,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
-0.5544488305173267,0.48618992632295266,0.3501853159572577,-0.18072616605643804,-0.5874488654246658,-0.18795544993466692,-0.7525552765484973,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.5090632886925391,0.8875445252191168,0.3501853159572577,-0.5245558039895372,-0.7167534316968754,-0.18795544993466692,-0.04598764717440242,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
-1.155807259696119,-0.8175085792117925,-0.55128548489724,0.7525257083334023,-0.37732894523232524,-0.15787458016810896,0.8125300100220785,-0.5740708382108436,-0.9333579684472214,0.7936222014700215
0.5856799016141302,-0.7475476858264797,-0.55128548489724,-0.622792843398994,-0.7329165024809017,-0.18795544993466692,-0.8589202960241675,1.18791052979173,0.2528924878604601,-1.0539748722534257
-0.1919135145699173,4.252381920714204,0.3501853159572577,2.1032850002134342,0.7379229388654823,-0.18795544993466692,1.66345016582744,0.8990611252011443,1.4391429441681418,0.7936222014700215
-0.5167495498080011,0.5953549116678051,-0.55128548489724,-0.32808172517062334,-0.684427290128823,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.7264746745307287,-0.050971112674638094,-0.55128548489724,2.1032850002134342,1.449098053362635,-0.18795544993466692,-0.41826521533924815,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
0.30476535846460495,-1.0039987625090436,-0.55128548489724,-0.6719113631037225,-0.7490795732649278,-0.18795544993466692,-0.8589202960241675,-0.4585310763746092,0.2528924878604601,-1.0539748722534257
0.8237709899773987,-0.772239765844753,2.1531269176662535,0.2122219915813895,-0.07023060033582745,0.5339854244627241,1.3139651018359524,-0.6318407191289608,0.2528924878604601,0.7936222014700215
0.46416377350244714,-0.9188760656034413,-0.2507952179457408,-0.7210298828084508,0.01058475358430352,-0.18795544993466692,1.1696125754046856,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-1.5975842676199756,-1.2357577591733342,-0.55128548489724,-0.4754372842848087,-0.3692474098403121,-0.06763197086843509,0.8429200155865557,1.4189900534641988,-0.9333579684472214,-1.0539748722534257
-1.606002553603552,-0.23356254649528718,-0.55128548489724,-0.5736743236942655,-0.7409980378729147,-0.18795544993466692,-0.8589202960241675,-0.22745155270214054,-0.9333579684472214,-1.0539748722534257
-0.12273716453049927,-0.925807175784101,-0.8517757518487393,2.1032850002134342,1.190488920818216,-0.18795544993466692,-0.01559764160992522,0.98571594657832,0.2528924878604601,0.7936222014700215
0.5068042220717404,3.3013036456180993,-0.55128548489724,-0.6719113631037225,-0.7490795732649278,-0.18795544993466692,1.1696125754046856,0.20582255418373824,1.4391429441681418,-1.0539748722534257
-2.579046609581575,-2.954023292386232,-0.55128548489724,-0.5736743236942655,0.697515261905417,-0.15787458016810896,-0.25112018473462355,4.798528087174053,2.6253934004758235,-1.0539748722534257
-0.02592687571865476,-0.6920988043815095,-0.55128548489724,-0.5245558039895372,-0.5632042592486266,-0.18795544993466692,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,0.7936222014700215
0.7355619933662243,0.6711639292680208,-0.55128548489724,2.1032850002134342,2.346148481876089,-0.18795544993466692,1.4051351185293839,0.7546364229058514,1.4391429441681418,-1.0539748722534257
0.5428564468277434,-0.6528947124222778,-0.8517757518487393,-0.5245558039895372,1.1581627792501634,-0.007470231335319159,-0.47144772507708327,1.18791052979173,0.2528924878604601,-1.0539748722534257
-0.8410365663950642,-1.020460149187995,-0.55128548489724,-0.1316076463517096,1.9663163184514734,-0.15787458016810896,0.3566799265549205,0.0902827923475039,-0.9333579684472214,-1.0539748722534257
-0.17342988664931175,-0.16056929240560858,2.1531269176662535,-0.6719113631037225,-0.7248349670888885,-0.18795544993466692,-0.24352268334350424,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.9171041606655044,-0.712675537729968,-0.8517757518487393,2.1032850002134342,0.6571075849453515,-0.15787458016810896,1.1620150740135664,-0.6318407191289608,0.2528924878604601,0.7936222014700215
-0.9424220106326892,0.7066858689438635,-0.55128548489724,-0.3772002448753518,-0.2399428435681026,-0.18795544993466692,-0.8589202960241675,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
0.25498766743087053,1.2408145472373964,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,0.23317672679714452,-0.6917752654195429,0.03251291142938673,1.4391429441681418,-1.0539748722534257
-0.6443048830818237,-0.3271325339334243,0.04969504900575845,-0.6719113631037225,-0.7490795732649278,-0.15787458016810896,-0.6917752654195429,-0.7762654214242537,-0.9333579684472214,0.7936222014700215
0.14664798694589806,-1.1220442327725488,-0.8517757518487393,-0.18072616605643804,-0.27226898513615494,-0.18795544993466692,-0.8589202960241675,-0.5451858977517849,0.2528924878604601,0.7936222014700215
-0.4362268143124188,0.7497887103793892,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
-0.7843046391139823,0.7996060648026696,-0.8517757518487393,-0.5245558039895372,-0.6197750069927183,-0.15787458016810896,-0.8589202960241675,-0.2563364931611991,-0.9333579684472214,-1.0539748722534257
1.4229333445517176,-0.1261303386955228,0.6506755829087569,-0.18072616605643804,-0.41773662219239077,-0.15787458016810896,1.0480525531467768,0.43690207785620694,0.2528924878604601,-1.0539748722534257
-0.3721746383499321,-0.04274041933500846,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.7522155591164136,-0.15363818222494882,-0.2507952179457408,-0.622792843398994,1.6268918319869232,-0.18795544993466692,0.4630449460305907,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.6506471086616951,-0.8874694725974133,0.04969504900575845,0.9981183068570444,-0.33692126827225977,-0.18795544993466692,1.025260048973419,-0.6607256595880193,0.2528924878604601,0.7936222014700215
1.2972080734483113,0.15934476186834218,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.747380480965195,0.2528924878604601,0.7936222014700215
-1.053506784373286,0.33305571077003054,-0.8517757518487393,0.2613405112861179,-0.16720902503998464,-0.18795544993466692,-0.18274267221454982,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
0.9194832414869415,0.10476226919622378,0.04969504900575845,-0.2789632054658949,-0.5874488654246658,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.03471117413641849,-0.06223416671801781,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.15787458016810896,-0.8589202960241675,-0.2852214336202577,-0.9333579684472214,-1.0539748722534257
-1.3219769047644752,-0.21731775700924086,2.1531269176662535,0.2613405112861179,-0.4338996929764169,-0.18795544993466692,-0.6993727668106623,-0.16968167178402338,-0.9333579684472214,-1.0539748722534257
-0.14469791057471354,-0.7858853890128595,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.09771284063499304,-0.4334602181214867,-0.19856661224308195,0.2528924878604601,-1.0539748722534257
0.4971048925688986,-0.9032810676970338,0.9511658498602562,0.06486643246720417,-0.3692474098403121,-0.18795544993466692,-0.820932789068571,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-0.7458733335365423,1.9791943786661017,0.04969504900575845,0.3104590309908464,-0.24802437896011562,-0.15787458016810896,1.1620150740135664,2.863237076417128,1.4391429441681418,-1.0539748722534257
-1.9182111598662062,-1.704257487944274,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,1.7367243985138432,-0.9333579684472214,0.7936222014700215
-0.798396117825771,0.6038022022003399,-0.8517757518487393,-0.08248912664698116,-0.6359380777767444,-0.15787458016810896,1.2911725976625945,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
0.8550650530903975,0.6529697650439813,0.9511658498602562,-0.622792843398994,-0.7248349670888885,-0.18795544993466692,1.860985201996542,0.5524418396924413,1.4391429441681418,-1.0539748722534257
1.3932863373919113,0.05949345582887637,-0.55128548489724,2.1032850002134342,1.8208486813952378,-0.15787458016810896,-0.8589202960241675,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
-0.25065851023837904,-0.27514920757893785,0.3501853159572577,-0.7210298828084508,-0.6682642193447967,-0.18795544993466692,-0.2663151875168621,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-0.6977426984561305,-0.8803217652238484,-0.8517757518487393,2.1032850002134342,0.4227430585769716,-0.18795544993466692,1.1240275670579698,0.06139785188844532,-0.9333579684472214,0.7936222014700215
0.9238753906957583,-0.05183750144718209,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.15787458016810896,-0.17514517082343053,-0.05414190994778902,0.2528924878604601,2.641219275193469
-0.06380916264507393,-0.7551285875864705,-0.2507952179457408,-0.7210298828084508,0.01058475358430352,-0.18795544993466692,1.6178651574807243,-0.3141063740793163,0.2528924878604601,0.7936222014700215
-1.057349914931082,-0.15537095977003682,-0.8517757518487393,-0.32808172517062334,-0.6682642193447967,-0.18795544993466692,-0.8589202960241675,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
0.5186996261790556,0.7853106500552319,2.1531269176662535,1.0472368265617729,0.29343849230476204,-0.15787458016810896,-0.33469270003693585,0.7546364229058514,1.4391429441681418,-1.0539748722534257
1.483325396173502,0.5550678337428164,-0.8517757518487393,0.948999787152316,2.346148481876089,-0.18795544993466692,1.382342614356026,1.967803922186312,3.8116438567835047,-1.0539748722534257
0.34337967025900856,-0.5006268856418997,-0.55128548489724,-0.08248912664698116,1.295548880914386,9.618408093963229,-0.24352268334350424,-0.7184955405061365,0.2528924878604601,0.7936222014700215
0.7489214472097685,3.1982033816816706,-0.8517757518487393,-0.622792843398994,1.6268918319869232,-0.15787458016810896,0.4022649349016363,0.20582255418373824,1.4391429441681418,-1.0539748722534257
2.2869056951765234,0.3395536265642644,-0.2507952179457408,0.11398495217193261,0.6409445141613253,-0.18795544993466692,1.4051351185293839,0.0036279709703281463,0.2528924878604601,-1.0539748722534257
-0.6122787951005804,0.4788256217561748,-0.8517757518487393,-0.18072616605643804,1.6511364381629625,-0.09771284063499304,1.1088325642757313,-0.2563364931611991,-0.9333579684472214,0.7936222014700215
-0.27975649874703445,-0.7759219181281419,0.04969504900575845,2.1032850002134342,0.4631507355370371,-0.18795544993466692,-0.22832768056126562,-0.19856661224308195,0.2528924878604601,-1.0539748722534257
0.05551089086213573,-1.0878218762559837,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,2.6697271778883396,1.815400193649826,-0.5451858977517849,0.2528924878604601,0.7936222014700215
-0.5401743455885745,2.9831223688892363,-0.8517757518487393,1.636659063018514,1.1419997084661373,-0.09771284063499304,1.078442558711254,0.46578701831526553,1.4391429441681418,-1.0539748722534257
-0.31672375458811547,0.0094595042126909,-0.55128548489724,-0.4263187645800802,-0.17529056043199776,-0.09771284063499304,-0.8361277918508097,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.35600709923443824,-0.4508095312189272,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.7184955405061365,0.2528924878604601,-1.0539748722534257
0.8742807058791175,-0.07414701234103638,-0.2507952179457408,-0.08248912664698116,-0.3692474098403121,-0.18795544993466692,-0.5854102459438727,-0.05414190994778902,0.2528924878604601,-1.0539748722534257
-1.0465525481259386,0.3963020911682045,-0.2507952179457408,-0.622792843398994,-0.7167534316968754,-0.18795544993466692,-0.8589202960241675,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-0.30574338156600833,-1.1842076272049658,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,2.0833436840225463,0.2528924878604601,0.7936222014700215
-1.152879160223531,-0.5970126365911895,0.04969504900575845,0.3104590309908464,1.6349733673789362,-0.18795544993466692,-0.3498877028191744,-0.5740708382108436,-0.9333579684472214,0.7936222014700215
-0.27390029980185865,0.11147678218367059,0.3501853159572577,2.1032850002134342,0.9965320714099017,-0.18795544993466692,-0.4790452264682025,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-1.3452186943279547,-0.49261278949548304,-0.55128548489724,-0.5736743236942655,-0.7086718963048623,-0.18795544993466692,-0.8589202960241675,-0.3718762549974335,-0.9333579684472214,-1.0539748722534257
-0.0006720177677953369,2.7353351799324206,-0.2507952179457408,2.1032850002134342,0.455069200145024,-0.15787458016810896,1.6254626588718437,3.152086481007714,1.4391429441681418,0.7936222014700215
1.3087374651215693,-0.06331715268377475,-0.8517757518487393,-0.3772002448753518,-0.6197750069927183,-0.18795544993466692,-0.8589202960241675,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
-0.4422660194745582,0.1877189941703122,-0.8517757518487393,-0.6719113631037225,-0.7571611086569409,-0.15787458016810896,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
0.17958910601221947,-0.6262532576657036,-0.8517757518487393,-0.5245558039895372,-0.7005903609128492,-0.18795544993466692,-0.8589202960241675,-0.11191179086590619,0.2528924878604601,0.7936222014700215
1.284397638255788,-0.2389774763237641,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,0.7936222014700215
1.1674566655701453,0.20158121453163172,-0.8517757518487393,2.1032850002134342,1.5703210842428317,-0.18795544993466692,-0.8589202960241675,-0.747380480965195,0.2528924878604601,-1.0539748722534257
-0.371259607264724,0.04628102704719572,0.9511658498602562,-0.7210298828084508,-0.7652426440489539,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
1.3769987840757791,-0.22771442228038438,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.43690207785620694,0.2528924878604601,0.7936222014700215
1.3453387085287232,-0.16360165310966646,-0.55128548489724,2.0296072206563416,1.287467345522373,-0.18795544993466692,-0.44865522090372534,0.43690207785620694,0.2528924878604601,0.7936222014700215
0.6275883253153091,3.9216380067832994,-0.55128548489724,1.4401849841996004,1.4975872657147136,-0.18795544993466692,-0.539825237597157,2.372193088613132,1.4391429441681418,0.7936222014700215
0.5900720508229471,-0.7609767118013733,-0.2507952179457408,1.2437109053806867,0.7944936866095741,-0.127793710401551,0.5162274557684258,-0.6607256595880193,0.2528924878604601,0.7936222014700215
-0.1258482702200508,-0.9485498810640733,0.9511658498602562,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,0.98571594657832,0.2528924878604601,0.7936222014700215
2.309598466088982,0.4157958385512138,0.04969504900575845,0.2122219915813895,0.7702490804335348,-0.18795544993466692,0.873310021151033,0.0036279709703281463,0.2528924878604601,0.7936222014700215
-0.3454557306627137,-0.09450714849658971,-0.2507952179457408,0.16310347187666105,-0.5308781176805741,-0.127793710401551,1.8305951964320648,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.2519395537576444,0.26742676124743764,-0.8517757518487393,-0.7210298828084508,-0.4338996929764169,-0.18795544993466692,-0.8589202960241675,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
-0.8994155496293387,0.2834549535399632,-0.8517757518487393,1.1454738659712298,-0.4662258345444693,-0.127793710401551,0.79733500723984,-0.6896106000470779,-0.9333579684472214,-1.0539748722534257
-1.0086702611995193,-0.19132609383199764,-0.2507952179457408,0.5560516295144886,-0.15104595425595843,-0.18795544993466692,-0.49424022925044114,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
0.34356267647610217,-1.0793745857231412,-0.55128548489724,-0.6719113631037225,-0.7167534316968754,-0.18795544993466692,-0.8589202960241675,-0.4585310763746092,0.2528924878604601,-1.0539748722534257
0.7480064161246904,1.0749010972889117,-0.55128548489724,0.11398495217193261,-0.10255674190387988,-0.15787458016810896,1.9065702103432578,0.5524418396924413,1.4391429441681418,0.7936222014700215
-0.08613592112334544,-0.8324537855388691,-0.55128548489724,-0.3772002448753518,-0.6197750069927183,-0.09771284063499304,-0.8589202960241675,-0.3141063740793163,0.2528924878604601,-1.0539748722534257
1.670174743766807,-0.0442565996871913,-0.55128548489724,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8589202960241675,-0.8051503618833122,0.2528924878604601,-1.0539748722534257
0.6303334185708033,-0.13327804606939547,0.04969504900575845,0.06486643246720417,-0.5470411884646004,-0.18795544993466692,-0.8589202960241675,-0.05414190994778902,0.2528924878604601,0.7936222014700215
-0.055573882878461066,-0.9173598852512583,2.1531269176662535,1.5384220236090573,-0.2561059143521287,-0.18795544993466692,1.2455875893158785,0.5235568992333827,0.2528924878604601,0.7936222014700215
-1.093402139687085,0.03523457019672115,-0.2507952179457408,-0.7701484025131793,-0.7975687856170064,-0.06763197086843509,0.8581150183687943,-0.4296461359155506,-0.9333579684472214,0.7936222014700215
-0.39779550873484876,-0.026928824235695828,-0.55128548489724,0.06486643246720417,-0.3207581974882336,-0.18795544993466692,-0.8361277918508097,-0.5163009572927264,-0.9333579684472214,0.7936222014700215
-1.0000689689988491,1.7000005967032576,-0.8517757518487393,-0.4754372842848087,0.9965320714099017,-0.03755110110187712,0.5086299543773065,1.1590255893326715,-0.9333579684472214,-1.0539748722534257
-1.1062125748794782,-0.031910559677746836,0.3501853159572577,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.33469270003693585,-0.4296461359155506,-0.9333579684472214,-1.0539748722534257
-0.3696125513114014,-1.0756924334397522,2.1531269176662535,0.8016442280381306,0.6005368372012597,-0.18795544993466692,-0.8589202960241675,0.37913219693808975,0.2528924878604601,-1.0539748722534257
-0.8101085157159926,-0.9000321097997629,0.04969504900575845,2.1032850002134342,1.271304274738347,-0.18795544993466692,-0.5626177417705148,0.0902827923475039,-0.9333579684472214,0.7936222014700215
-0.7835726142458678,0.25897947071490285,-0.2507952179457408,0.16310347187666105,0.03482935976034284,-0.18795544993466692,1.8989727089521384,-0.6896106000470779,-0.9333579684472214,0.7936222014700215
-0.4296385904991285,0.31832710163616706,2.1531269176662535,-0.7701484025131793,-0.7975687856170064,-0.15787458016810896,1.8989727089521384,-0.5163009572927264,-0.9333579684472214,-1.0539748722534257
1.0329470960489753,0.03350179265163317,-0.8517757518487393,-0.7701484025131793,-0.7975687856170064,-0.18795544993466692,-0.8057377862863324,-0.05414190994778902,0.2528924878604601,0.7936222014700215
0.6111177657820833,-0.8272554529032973,-0.55128548489724,0.7034071886286739,0.455069200145024,-0.18795544993466692,0.3718749293371591,-0.6607256595880193,0.2528924878604601,-1.0539748722534257
1.332894285770257,-0.32626614516088026,-0.55128548489724,2.1032850002134342,0.002503218192290413,-0.18795544993466692,-0.8589202960241675,-0.6318407191289608,0.2528924878604601,-1.0539748722534257
1.083456811950824,-0.4664045291250269,-0.2507952179457408,0.2613405112861179,-0.5632042592486266,-0.18795544993466692,1.8989727089521384,-0.6318407191289608,0.2528924878604601,2.641219275193469
0.07070040687609612,-0.7514464353027738,0.04969504900575845,-0.18072616605643804,-0.4985519761125217,-0.18795544993466692,-0.8361277918508097,-0.3141063740793163,0.2528924878604601,0.7936222014700215
0.590621069474098,-0.6661071412039584,2.1531269176662535,-0.5736743236942655,-0.6278565423847313,-0.18795544993466692,1.3595501101826681,1.18791052979173,0.2528924878604601,0.7936222014700215
