latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.73756,-73.91802,1,7,1.11,2,0,39,2,0
40.65467,-73.94967,2,8,0.61,1,0,54,0,1
40.70894,-73.94135,2,4,0.08,1,364,12,0,0
40.67731,-74.0112,2,64,1.27,1,341,123,0,1
40.74552,-74.00021,2,35,3.75,1,277,14,1,1
40.76289,-73.98808,2,3,0.46,1,0,7,1,1
40.66731,-73.98547,5,0,0.0,1,9,10,0,1
40.83309,-73.94008,1,0,0.0,1,63,30,1,0
40.7982,-73.97119,5,9,0.16,1,0,8,1,1
40.77289,-73.94689,1,14,4.88,1,147,28,1,0
40.70615,-74.00752,30,1,0.16,1,233,43,1,1
40.68906,-73.94103,4,79,0.97,1,246,6,0,1
40.68607,-73.92392,2,45,1.65,2,270,6,0,1
40.79468,-73.94194,2,8,1.13,1,162,4,1,1
40.6559,-73.95852,4,58,3.8,1,78,24,0,1
40.76162,-73.96588,30,2,0.05,49,341,28,1,1
40.66058,-73.93383,30,1,0.02,43,347,54,0,0
40.77084,-73.92601,21,0,0.0,1,0,56,2,0
40.70301,-73.92552,2,0,0.0,5,358,21,0,0
40.72171,-73.98334,3,10,0.14,1,0,19,1,1
40.7865,-73.94406,16,7,0.28,3,0,4,1,0
40.69117,-73.92805,11,0,0.0,1,48,6,0,0
40.7404,-73.99485,3,21,2.4,1,42,14,1,1
40.81153,-73.95856,2,27,1.0,2,0,45,1,1
40.62531,-73.93414,1,20,1.28,2,160,35,0,2
40.74143,-74.00027,3,3,0.16,1,0,14,1,1
40.66858,-73.99083,2,80,2.17,1,0,34,0,1
40.82814,-73.9378,3,78,2.49,1,55,2,1,0
40.73105,-74.00541,2,10,0.25,1,0,11,1,1
40.85084,-73.94125,2,65,1.05,1,311,30,1,0
40.70455,-73.92565,1,3,0.62,1,0,21,0,0
40.66892,-73.96079,2,1,0.03,1,0,15,0,0
40.76343,-73.99391,30,5,0.13,31,345,7,1,1
40.64749,-73.99646,1,8,0.96,1,6,111,0,0
40.74153,-74.00036,2,106,2.29,1,318,14,1,1
40.74272,-73.91075,30,0,0.0,103,0,31,2,0
40.8276,-73.94457,1,4,0.85,2,365,2,1,0
40.69484,-73.95852,3,2,0.05,1,0,6,0,0
40.64117,-74.01248,2,54,4.14,1,0,79,0,0
40.72987,-73.95296,5,11,0.23,1,12,20,0,1
40.68545,-73.96534,4,10,0.12,1,0,3,0,1
40.66225,-73.94126,1,20,2.83,5,125,24,0,0
40.74947,-73.98257,90,3,0.08,39,0,1,1,1
40.75251,-73.8898,7,2,0.05,1,0,83,2,1
40.66835,-73.92335,3,26,3.17,1,138,147,0,1
40.69653,-73.91492,3,29,1.3,1,63,21,0,0
40.73176,-74.00428,7,3,0.49,1,10,11,1,1
40.7149,-73.94585,2,2,2.0,3,298,12,0,1
40.72471,-73.98891,3,0,0.0,1,0,19,1,1
40.82971,-73.94521,5,0,0.0,1,0,2,1,1
40.65413,-74.00242,2,19,0.99,2,15,79,0,1
40.80467,-73.9405,2,0,0.0,1,341,4,1,0
40.70094,-73.9435,7,0,0.0,2,0,12,0,1
40.81029,-73.94344,3,1,0.05,1,0,2,1,1
40.66996,-73.94836,3,8,0.9,5,249,15,0,1
40.75232,-73.96696,28,1,0.6,49,234,1,1,1
40.67552,-73.96041,5,4,0.09,1,10,15,0,1
40.69591,-73.98335,5,1,0.04,1,0,113,0,0
40.81725,-73.90929,2,31,0.81,4,280,99,4,0
40.82033,-73.94358,1,103,2.67,2,339,2,1,1
40.69287,-73.94249,1,145,3.26,3,313,6,0,0
40.67797,-73.96783,2,1,0.04,1,0,29,0,0
40.65783,-73.9567,3,9,0.2,1,0,24,0,0
40.63573,-73.96433,4,1,0.16,1,28,22,0,1
40.81231,-73.95858,2,20,0.59,1,0,45,1,0
40.76225,-73.99106,6,10,2.63,1,163,7,1,1
40.73223,-74.00355,4,17,0.29,1,35,11,1,1
40.73245,-74.00275,2,3,0.06,1,0,11,1,1
40.75245,-73.88586,3,4,4.0,2,61,83,2,0
40.76273,-73.99028,2,2,2.0,1,55,7,1,1
40.66694,-73.99299,1,0,0.0,1,0,34,0,0
40.72361,-73.99301,7,0,0.0,1,0,64,1,1
40.59658,-73.95944,7,6,0.7,10,311,73,0,2
40.68725,-73.97458,2,4,0.12,1,0,13,0,1
40.80952,-73.93005,1,17,1.79,7,83,114,4,2
40.70701,-73.90949,2,0,0.0,1,0,44,2,0
40.73967,-73.98041,13,3,0.05,1,166,26,1,1
40.67104,-73.99362,1,133,7.87,3,336,34,0,0
40.71304,-73.94862,2,7,0.23,1,146,12,0,0
40.78958,-73.93792,1,10,0.43,2,0,4,1,0
40.66841,-73.93621,25,1,0.03,1,0,15,0,1
40.65239,-73.91029,2,20,2.63,1,139,147,0,1
40.73726,-73.9928,5,5,0.21,1,5,14,1,1
40.74927,-73.99227,1,1,0.68,9,324,14,1,0
40.66959,-73.95664,4,37,0.6,2,0,15,0,0
40.6865,-73.93199,30,6,0.58,3,207,6,0,0
40.73716,-73.98835,2,21,1.1,1,1,68,1,1
40.85466,-73.92771,2,1,0.09,1,0,30,1,0
40.69092,-73.91073,2,2,0.05,1,0,21,0,0
40.76407,-73.99322,3,1,0.04,2,0,7,1,1
40.75578,-73.99523,2,26,0.6,1,30,7,1,0
40.70745,-74.01521,30,4,0.35,1,322,43,1,1
40.68602,-73.94844,1,8,6.32,2,36,6,0,0
40.75406,-73.96436,30,0,0.0,14,343,1,1,1
40.74689,-73.91652,2,31,2.4,1,319,39,2,0
40.71099,-73.95825,1,0,0.0,1,0,12,0,0
40.71102,-73.9689,4,5,0.14,1,0,12,0,1
40.73168,-73.95829,2,5,0.12,2,0,20,0,0
40.70183,-73.92028,1,1,0.13,1,66,21,0,0
40.74163,-73.99857,3,9,0.87,1,0,14,1,1
40.6699,-73.94169,15,1,0.04,3,333,15,0,0
40.71283,-73.94157,2,59,5.46,2,23,12,0,1
40.78399,-73.9733,1,4,2.03,2,364,8,1,0
40.7572,-73.96464,30,0,0.0,1,242,1,1,1
40.76581,-73.98745,10,1,0.61,1,170,7,1,1
40.67784,-73.77299,1,7,0.6,1,0,46,2,1
40.73641,-73.92415,5,5,1.26,4,297,39,2,0
40.77701,-73.97667,4,0,0.0,1,0,8,1,1
40.7119,-73.96031,30,19,0.26,1,59,12,0,1
40.67599,-73.97664,5,0,0.0,1,38,16,0,1
40.69348,-73.92497,2,0,0.0,1,89,21,0,0
40.76236,-73.99255,3,0,0.0,1,9,7,1,1
40.78909,-73.94956,1,21,6.0,5,87,4,1,1
40.78697,-73.96929,5,6,0.11,1,0,8,1,1
40.76,-73.98915,3,65,2.92,1,25,7,1,0
40.68252,-73.91165,3,1,0.16,2,89,6,0,0
40.69904,-73.91282,2,37,0.78,1,0,21,0,0
40.70055,-73.92193,1,0,0.0,1,0,21,0,0
40.78892,-73.97435,3,13,0.17,1,219,8,1,0
40.76044,-73.98903,1,182,3.69,11,249,7,1,0
40.71832,-73.95566,4,7,0.63,1,5,12,0,1
40.68728,-73.82875,2,1,0.06,2,48,124,2,0
40.68425,-73.9567,5,27,2.12,1,0,6,0,1
40.70715,-73.81468,1,78,1.02,1,168,94,2,1
40.70831,-74.00642,29,0,0.0,327,342,43,1,1
40.66949,-73.92172,1,6,1.91,2,323,15,0,0
40.79882,-73.96382,1,0,0.0,1,0,8,1,1
40.72988,-73.85773,3,33,0.77,5,262,87,2,1
40.71793,-73.95772,7,0,0.0,1,0,12,0,1
40.76065,-73.90905,4,6,0.48,1,0,56,2,1
40.76253,-73.98939,2,0,0.0,1,0,7,1,1
40.68775,-73.9521,2,145,2.26,1,250,6,0,0
40.6597,-73.94863,2,4,0.34,1,11,24,0,1
40.67913,-73.90665,1,33,2.04,6,170,6,0,0
40.76345,-73.828,1,5,1.17,5,87,37,2,0
40.67728,-74.00572,1,0,0.0,2,0,123,0,1
40.7232,-73.97927,26,57,0.7,3,98,19,1,0
40.73065,-73.9886,2,4,0.1,3,0,19,1,1
40.7074,-74.01218,2,12,2.57,327,357,43,1,1
40.68581,-73.95218,3,2,0.06,1,0,6,0,1
40.74083,-73.99457,29,0,0.0,96,335,14,1,1
40.74941,-73.99589,1,20,2.74,1,355,14,1,1
40.81309,-73.95267,10,45,0.6,1,83,2,1,0
40.88057,-73.83572,2,38,0.5,13,365,58,4,1
40.7532,-73.97141,2,1,0.21,1,0,1,1,0
40.754,-73.80701,2,40,0.81,3,311,37,2,0
40.66564,-73.98465,3,133,3.69,1,277,10,0,1
40.69456,-73.91965,30,1,0.13,2,9,21,0,0
40.72777,-73.99005,5,26,0.58,1,0,19,1,1
40.72193,-73.99379,1,2,0.03,1,365,64,1,1
40.76309,-73.99154,1,10,1.01,1,0,7,1,0
40.70159,-73.9801,6,1,0.15,1,0,146,0,0
40.71198,-73.94807,30,0,0.0,1,340,12,0,0
40.73409,-74.00621,2,24,0.78,1,0,11,1,1
40.83686,-73.94393,3,13,0.21,1,0,30,1,0
40.78105,-73.91435,1,27,2.92,1,36,49,2,1
40.8125,-73.95305,1,3,2.57,1,71,2,1,0
40.71451,-73.98789,1,22,2.53,3,91,23,1,0
40.73218,-73.88461,1,1,0.46,3,364,81,2,0
40.7886,-73.97553,28,28,0.41,1,283,8,1,1
40.64397,-73.96907,2,64,3.89,6,177,22,0,0
40.72102,-73.94382,2,249,4.84,2,248,20,0,1
40.66741,-73.92974,2,27,2.13,1,347,15,0,1
40.77735,-73.96222,3,50,3.85,1,106,28,1,1
40.76522,-73.99486,2,6,0.11,1,0,7,1,1
40.67053,-73.95136,1,1,0.02,1,0,15,0,0
40.81539,-73.84669,2,0,0.0,7,177,200,4,0
40.7572,-73.98628,10,1,1.0,1,17,71,1,1
40.73328,-73.9859,3,23,0.6,1,0,68,1,0
40.72002,-73.99704,3,2,1.43,1,33,53,1,1
40.7794,-73.95427,3,6,0.25,1,0,28,1,1
40.8098,-73.92149,10,0,0.0,1,358,98,4,0
40.71569,-73.99076,3,10,0.36,1,0,9,1,0
40.74767,-73.975,3,74,0.59,1,129,5,1,1
40.77414,-73.94643,30,4,0.3,10,99,28,1,0
40.71095,-73.95239,3,17,0.19,1,0,12,0,0
40.64434,-73.95288,3,0,0.0,2,311,22,0,0
40.66788,-73.87339,2,6,0.69,2,171,70,0,1
40.74415,-73.97322,1,0,0.0,1,0,5,1,0
40.71362,-73.95343,2,9,3.42,4,43,12,0,0
40.71518,-73.98953,3,12,0.32,2,0,23,1,0
40.64005,-74.07987,365,0,0.0,1,342,41,3,1
40.83256,-73.9444,4,0,0.0,1,17,30,1,1
40.76499,-73.98888,1,67,4.51,2,0,7,1,0
40.65978,-73.99406,3,3,0.43,1,0,79,0,0
40.6963,-73.90874,3,2,0.1,2,0,21,0,0
40.72957,-73.97715,2,5,0.48,1,0,132,1,1
40.71923,-73.98935,1,7,1.86,1,0,23,1,1
40.78461,-73.97627,1,152,5.32,1,228,8,1,1
40.66106,-73.98316,3,17,0.46,1,5,10,0,1
40.76646,-73.99132,4,26,2.6,1,49,7,1,1
40.7414,-73.99075,45,0,0.0,1,25,50,1,1
40.69318,-73.94739,2,3,0.41,2,95,6,0,1
40.77359,-73.94967,181,0,0.0,1,189,28,1,1
40.72477,-73.99323,2,8,0.12,1,0,48,1,1
40.70175,-73.91525,1,9,0.45,1,0,21,0,0
40.74603,-73.98364,3,1,0.02,1,0,1,1,1
40.7631,-73.92936,3,137,2.84,1,8,25,2,0
40.74779,-73.98859,4,9,1.46,1,314,1,1,1
40.74859,-73.99685,2,0,0.0,1,0,14,1,0
40.77566,-73.94747,1,6,1.02,2,0,28,1,0
40.65203,-73.93317,1,2,0.08,1,178,54,0,0
40.76564,-73.98367,30,1,0.03,121,345,7,1,1
40.66052,-73.9811,30,0,0.0,1,0,10,0,0
40.72251,-73.95103,3,58,4.09,1,70,20,0,1
40.56054,-74.12004,1,1,1.0,3,363,199,3,1
40.67493,-73.96195,3,0,0.0,1,0,15,0,1
40.76074,-73.80969,3,8,0.17,4,342,37,2,0
40.86665,-73.8954,3,26,1.68,1,15,144,4,1
40.79821,-73.9609,30,0,0.0,32,356,8,1,0
40.6876,-73.92691,2,16,1.12,1,173,6,0,0
40.81232,-73.95849,3,47,2.77,6,0,45,1,0
40.75494,-73.96522,30,0,0.0,14,332,1,1,1
40.68153,-73.9605,2,5,0.22,1,0,3,0,0
40.71279,-73.96037,2,262,5.41,2,226,12,0,0
40.75765,-73.89725,1,62,3.01,1,336,103,2,1
40.71298,-73.83601,1,16,0.46,1,0,63,2,0
40.75538,-73.99751,2,0,0.0,1,0,7,1,0
40.75164,-73.98042,7,0,0.0,1,281,1,1,1
40.73162,-73.87584,1,1,0.15,1,0,81,2,1
40.75205,-73.97076,1,1,1.0,1,1,1,1,0
40.74641,-74.00401,30,2,0.08,87,339,14,1,1
40.70985,-73.78429,2,4,0.34,7,0,46,2,0
40.77116,-73.94774,4,9,5.0,1,170,28,1,1
40.72095,-73.99756,1,1,0.19,1,27,64,1,1
40.76856,-73.91828,5,1,0.03,1,0,56,2,1
40.79322,-73.94038,30,3,0.26,103,207,4,1,0
40.60697,-74.08765,4,11,0.99,7,337,110,3,0
40.76186,-73.98851,1,15,1.81,1,0,7,1,0
40.72976,-73.98245,2,8,0.18,1,0,19,1,1
40.57569,-73.95892,3,1,0.11,1,178,82,0,0
40.80224,-73.94558,2,17,0.18,2,88,2,1,0
40.67634,-74.00293,1,32,1.73,1,86,123,0,0
40.72099,-73.99921,3,8,0.81,2,361,27,1,0
40.68568,-73.91923,30,5,0.23,1,178,6,0,0
40.527,-74.20941,1,0,0.0,1,353,195,3,0
40.708,-74.01485,25,0,0.0,1,99,43,1,0
40.76142,-73.99865,28,0,0.0,1,167,7,1,1
40.77509,-73.95554,1,58,3.64,1,45,28,1,0
40.69675,-73.93374,2,42,3.43,2,348,21,0,0
40.7139,-73.9353,2,133,2.52,2,283,12,0,1
40.80228,-73.96334,2,70,4.6,1,1,8,1,0
40.72569,-74.00849,2,1,0.04,1,0,27,1,1
40.75431,-73.96518,3,6,1.57,8,326,1,1,1
40.73031,-73.95742,1,0,0.0,33,364,20,0,1
40.75797,-73.92908,5,9,0.49,1,0,25,2,1
40.67075,-73.9769,1,0,0.0,4,0,16,0,0
40.7493,-73.97376,30,0,0.0,232,83,5,1,1
40.77761,-73.90919,2,1,1.0,2,349,49,2,0
40.75605,-73.99711,1,33,5.08,1,20,7,1,1
40.81513,-73.95685,5,0,0.0,1,0,2,1,0
40.72981,-73.98318,2,67,1.33,1,78,19,1,1
40.68777,-73.94171,6,12,0.24,1,66,6,0,1
40.68664,-73.97683,5,2,0.19,2,0,13,0,1
40.64061,-73.96487,4,10,2.78,5,84,22,0,1
40.75026,-73.82873,7,59,1.67,12,120,37,2,0
40.70372,-74.01002,1,0,0.0,1,357,43,1,2
40.68875,-73.9516,1,19,5.04,1,34,6,0,1
40.66707,-73.98994,1,4,0.09,1,0,10,0,1
40.79713,-73.941,1,25,2.25,2,0,4,1,0
40.68673,-73.91024,2,2,0.5,1,35,21,0,0
40.7052,-73.94397,2,1,0.06,1,0,12,0,0
40.7165,-73.94842,30,99,1.57,2,151,12,0,1
40.71402,-73.94432,3,16,0.4,2,66,12,0,1
40.75572,-73.98531,2,1,0.02,1,0,71,1,1
40.68315,-73.95222,2,6,3.83,2,273,6,0,1
40.71996,-73.99548,2,5,1.1,1,0,64,1,1
40.63129,-73.92748,2,5,1.58,2,365,35,0,1
40.63694,-73.97487,3,8,0.17,1,0,0,0,0
40.79885,-73.94304,1,14,4.16,7,83,4,1,2
40.82039,-73.94402,3,4,1.97,1,9,2,1,0
40.63076,-73.95851,1,19,1.57,2,98,22,0,0
40.71317,-74.00654,2,42,4.33,1,42,102,1,1
40.68725,-73.91623,3,20,1.59,3,309,21,0,1
40.71684,-73.9451,2,27,2.89,2,80,12,0,0
40.70253,-73.92898,2,63,1.68,2,352,21,0,0
40.64738,-73.89163,5,54,0.78,5,353,100,0,0
40.68788,-73.91935,1,0,0.0,1,0,6,0,0
40.69412,-73.91039,3,6,0.27,1,0,21,0,1
40.64837,-73.9618,4,8,0.24,1,0,22,0,1
40.76102,-73.96124,1,1,0.02,1,0,28,1,0
40.74603,-74.00147,4,2,0.05,1,0,14,1,1
40.76436,-73.99153,1,20,6.82,9,348,7,1,2
40.61758,-74.09112,2,69,4.47,1,19,179,3,1
40.71709,-73.99628,4,0,0.0,1,0,9,1,1
40.71622,-73.94273,14,54,1.61,2,86,12,0,0
40.67963,-73.93908,1,64,0.68,3,238,6,0,0
40.76231,-73.9952,4,128,3.39,1,218,7,1,1
40.7631,-73.98963,2,15,6.34,1,33,7,1,0
40.7335,-73.87571,2,5,0.46,6,340,81,2,0
40.84443,-73.78497,1,0,0.0,4,90,120,4,1
40.59384,-73.79392,2,1,1.0,1,2,106,2,1
40.75276,-73.96582,28,1,0.23,49,251,1,1,1
40.73857,-73.99787,1,4,0.08,1,0,14,1,1
40.7888,-73.94247,30,13,0.37,16,330,4,1,1
40.71532,-73.95563,3,3,0.1,1,0,12,0,1
40.68709,-73.85982,4,10,1.81,2,360,129,2,0
40.71705,-73.9647,30,0,0.0,1,365,12,0,1
40.77705,-73.93443,1,68,2.72,1,51,56,2,0
40.79906,-73.96517,1,0,0.0,1,7,8,1,0
40.67867,-73.96276,3,3,0.07,1,0,15,0,0
40.69434,-73.97099,2,20,4.96,2,284,13,0,1
40.72843,-73.98895,1,388,3.88,1,142,19,1,1
40.64458,-73.90285,2,68,3.5,1,240,100,0,1
40.72154,-73.99577,2,33,0.9,1,1,64,1,1
40.82805,-73.94676,2,10,0.36,1,0,2,1,1
40.71097,-73.9533,2,92,5.47,1,96,12,0,1
40.71965,-73.98766,2,151,1.51,2,52,23,1,1
40.58929,-73.79441,3,3,0.1,2,0,106,2,0
40.68854,-73.95742,2,17,0.23,2,23,6,0,1
40.71279,-73.94662,3,1,0.05,1,0,12,0,0
40.77112,-73.98964,31,0,0.0,1,103,8,1,1
40.73068,-73.98949,5,4,0.22,1,0,19,1,1
40.77998,-73.98018,1,0,0.0,1,0,8,1,1
40.7117,-73.94388,3,25,1.9,2,76,12,0,0
40.71832,-73.99287,1,15,0.72,1,29,23,1,1
40.54312,-74.17388,2,7,0.71,1,0,215,3,0
40.8683,-73.92161,2,0,0.0,1,365,18,1,1
40.68473,-73.946,2,110,2.63,2,220,6,0,0
40.71692,-73.98259,10,6,0.14,1,0,23,1,1
40.77748,-73.9514,31,1,0.07,33,338,28,1,1
40.75049,-73.99809,1,2,0.24,1,1,14,1,1
40.67803,-73.92663,2,78,2.2,3,82,6,0,0
40.70779,-73.96254,2,2,2.0,1,288,12,0,1
40.76399,-73.98639,1,0,0.0,1,36,7,1,1
40.62356,-74.07571,1,82,2.26,1,310,89,3,1
40.70922,-74.00571,7,0,0.0,13,365,43,1,0
40.72275,-73.98918,4,0,0.0,1,0,23,1,0
40.68267,-73.90576,3,79,3.22,1,258,21,0,1
40.67667,-73.79829,3,11,0.33,1,318,46,2,0
40.64123,-74.08169,2,0,0.0,2,356,41,3,0
40.69155,-73.94975,4,123,3.08,1,43,6,0,1
40.73833,-73.98058,1,4,0.09,1,0,26,1,0
40.75073,-73.98439,3,1,0.03,1,0,1,1,0
40.68285,-73.91516,3,0,0.0,1,334,6,0,1
40.74385,-73.91403,2,36,1.37,1,0,39,2,0
40.76035,-73.96045,4,11,1.3,1,156,28,1,0
40.80274,-73.96459,1,28,0.51,1,364,8,1,0
40.71645,-74.00402,2,2,0.04,1,0,102,1,1
40.68115,-73.90999,5,11,0.49,1,0,6,0,0
40.69888,-73.93075,7,2,2.0,2,179,21,0,1
40.72665,-73.94832,2,4,0.17,1,0,20,0,0
40.73993,-74.00147,30,0,0.0,33,307,14,1,1
40.80481,-73.93812,1,3,0.16,2,0,4,1,1
40.80742,-73.95214,4,1,0.1,3,0,2,1,0
40.68615,-73.93095,2,38,0.51,1,365,6,0,0
40.69634,-73.95375,30,17,1.93,6,242,6,0,0
40.67889,-73.97813,2,25,2.35,2,36,16,0,1
40.71806,-73.98493,20,13,0.25,3,0,23,1,0
40.7131,-73.96004,3,0,0.0,2,188,12,0,0
40.74402,-73.97477,4,2,2.0,1,157,26,1,1
40.73769,-73.92441,28,0,0.0,1,330,39,2,0
40.72752,-73.98969,30,6,0.28,39,96,19,1,1
40.74741,-73.94712,1,141,2.77,2,331,25,2,0
40.73445,-73.98423,3,12,0.81,1,0,68,1,1
40.69657,-73.94235,5,62,3.58,1,12,6,0,0
40.7177,-73.99246,3,1,0.07,1,37,9,1,0
40.70719,-73.89632,14,11,0.15,1,332,44,2,0
40.71297,-73.94336,4,80,1.55,1,0,12,0,0
40.71418,-73.99208,3,92,4.73,3,63,9,1,1
40.67286,-73.92566,1,75,1.2,2,103,15,0,1
40.68758,-73.94458,3,0,0.0,1,179,6,0,0
40.86541,-73.92935,2,10,0.28,2,0,18,1,0
40.81835,-73.91465,3,0,0.0,1,0,99,4,0
40.68085,-73.88895,1,91,1.81,2,255,84,0,1
40.81454,-73.94424,2,8,4.44,2,330,2,1,0
40.59425,-73.79506,2,2,0.09,1,309,106,2,1
40.82415,-73.92778,2,63,2.06,2,110,80,4,0
40.66089,-73.93993,2,81,1.79,4,131,24,0,0
40.65255,-73.9454,2,5,0.35,2,40,54,0,0
40.64196,-73.97467,1,95,6.97,2,261,0,0,0
40.82578,-73.95397,70,0,0.0,1,239,2,1,1
40.6899,-73.93228,3,5,0.45,3,360,6,0,0
40.69494,-73.92724,1,0,0.0,1,0,21,0,0
40.74695,-73.97615,29,0,0.0,327,339,5,1,1
40.68982,-73.85379,2,85,2.4,3,311,129,2,1
40.68856,-73.91503,4,4,0.13,2,8,21,0,0
40.76275,-73.92052,3,0,0.0,1,220,56,2,1
40.67956,-73.91135,1,13,1.52,17,89,6,0,2
40.80041,-73.94615,1,1,1.0,1,42,4,1,0
40.6735,-73.95562,1,0,0.0,1,0,15,0,0
40.72743,-73.85068,1,0,0.0,1,0,63,2,0
40.74433,-73.97769,2,10,0.22,1,256,26,1,0
40.68231,-73.91252,7,0,0.0,1,365,6,0,0
40.80998,-73.93899,5,31,1.47,1,24,4,1,1
40.77343,-73.95651,1,1,0.02,1,0,28,1,1
40.78664,-73.97275,30,2,0.06,87,45,8,1,1
40.75032,-73.97143,30,0,0.0,96,342,1,1,1
40.68161,-73.95237,30,4,0.37,1,0,6,0,0
40.68736,-73.92369,4,8,0.19,4,0,6,0,1
40.70197,-73.90377,1,7,0.48,2,85,44,2,0
40.71846,-73.94489,3,6,0.3,3,0,12,0,0
40.74522,-73.97505,5,18,0.38,1,179,5,1,1
40.76201,-73.99099,2,60,4.28,1,224,7,1,1
40.8104,-73.95977,3,6,0.11,1,0,45,1,1
40.71264,-73.94017,4,33,0.54,1,0,12,0,1
40.87492,-73.91164,5,18,0.69,1,349,165,1,0
40.69561,-73.9878,5,0,0.0,1,0,113,0,1
40.80783,-73.95419,1,141,4.74,5,209,2,1,0
40.75314,-73.97367,2,5,0.13,3,0,1,1,1
40.69319,-73.96093,1,1,0.45,2,52,3,0,0
40.77995,-73.95621,3,0,0.0,1,0,28,1,1
40.73829,-73.9274,3,14,1.44,3,106,39,2,0
40.67866,-73.8068,5,44,1.22,1,350,160,2,1
40.72765,-73.99881,1,1,0.07,2,0,52,1,0
40.67869,-73.95498,1,1,0.02,1,0,15,0,0
40.73165,-73.98715,7,90,1.53,1,41,19,1,1
40.64228,-73.90819,2,5,0.5,3,180,100,0,0
40.74272,-73.89013,1,0,0.0,1,177,81,2,0
40.75578,-73.81948,1,474,5.53,3,332,37,2,0
40.76676,-73.98953,6,2,1.43,1,11,7,1,1
40.69801,-73.93357,3,11,0.81,1,0,21,0,0
40.71652,-73.99801,1,0,0.0,1,0,9,1,0
40.70665,-73.90969,7,4,0.36,2,0,44,2,0
40.75516,-73.99547,7,1,0.41,47,338,7,1,0
40.69861,-73.90728,1,42,2.57,1,5,44,2,0
40.6853,-73.98804,3,6,0.42,2,14,38,0,1
40.81411,-73.96073,2,0,0.0,1,0,45,1,1
40.71483,-73.94935,30,13,0.47,2,64,12,0,0
40.80172,-73.96177,5,9,0.62,2,0,8,1,0
40.6812,-73.98186,3,2,0.15,1,0,34,0,0
40.77156,-73.98284,2,60,1.47,1,317,8,1,0
40.71162,-73.9639,5,13,0.31,2,0,12,0,1
40.65229,-73.95139,1,0,0.0,1,178,54,0,0
40.69388,-73.92564,3,1,1.0,1,40,21,0,0
40.72935,-74.00064,1,0,0.0,1,0,52,1,0
40.72434,-73.99945,3,1,1.0,1,292,27,1,1
40.70402,-74.00964,1,17,1.63,1,362,43,1,0
40.71959,-73.9919,2,14,0.28,1,0,23,1,1
40.66714,-73.99279,14,0,0.0,1,192,34,0,0
40.75055,-73.99237,3,4,4.0,1,313,14,1,1
40.64913,-73.96379,1,45,0.86,1,7,22,0,1
40.722,-73.98396,5,11,0.84,2,76,19,1,0
40.77444,-73.92923,1,70,5.16,1,67,56,2,1
40.67422,-73.98097,2,11,0.14,2,158,16,0,0
40.65508,-74.00188,1,24,0.8,3,324,79,0,0
40.69712,-73.98401,1,1,0.16,1,6,113,0,1
40.75729,-73.96807,1,18,1.97,1,52,1,1,2
40.76811,-73.95194,3,10,0.54,2,89,28,1,1
40.70983,-73.98562,60,0,0.0,1,0,23,1,2
40.79828,-73.97166,1,0,0.0,1,0,8,1,1
40.69284,-73.96824,15,0,0.0,1,0,3,0,1
40.73494,-73.98751,365,0,0.0,1,365,68,1,1
40.7208,-74.01097,4,0,0.0,1,0,77,1,1
40.71356,-73.94372,4,7,0.29,2,8,12,0,1
40.81279,-73.95208,3,1,0.08,1,0,2,1,0
40.62806,-73.94137,1,0,0.0,3,64,35,0,1
40.75283,-73.82561,1,1,1.0,1,365,37,2,0
40.72859,-73.80899,2,18,2.62,1,60,37,2,0
40.68847,-73.913,1,3,0.16,2,0,21,0,0
40.77616,-73.97994,8,0,0.0,1,0,8,1,1
40.73475,-74.0044,3,0,0.0,1,0,11,1,1
40.76841,-73.95402,2,23,2.04,1,2,28,1,1
40.71409,-73.9918,3,0,0.0,1,4,9,1,1
40.67319,-73.95987,28,1,0.02,2,280,15,0,1
40.75978,-73.97159,30,48,3.27,1,325,1,1,1
40.7969,-73.96128,6,35,0.37,1,180,8,1,0
40.7197,-73.95741,30,6,0.07,1,363,12,0,1
40.80985,-73.93838,3,118,2.85,1,157,4,1,1
40.69364,-73.91499,1,30,1.13,1,284,21,0,1
40.71035,-74.01722,1,9,0.39,1,0,101,1,0
40.77664,-73.90896,30,79,2.55,2,0,49,2,0
40.75942,-73.98664,4,22,2.03,1,65,71,1,0
40.80617,-73.9415,1,161,5.78,2,156,4,1,1
40.80007,-73.95981,1,27,6.69,3,51,8,1,1
40.71937,-73.94556,2,0,0.0,2,0,12,0,0
40.67927,-73.97434,2,117,1.99,1,270,16,0,0
40.81541,-73.94149,5,12,0.25,1,0,2,1,1
40.68727,-73.90702,1,0,0.0,1,0,21,0,0
40.74705,-73.89564,5,13,0.25,1,0,31,2,0
40.6843,-73.91985,3,47,4.88,2,23,6,0,1
40.67061,-73.88004,2,91,3.63,1,60,70,0,1
40.71894,-73.95713,6,3,0.07,1,0,12,0,1
40.69491,-73.99355,3,0,0.0,1,0,32,0,1
40.67862,-73.91233,1,4,0.63,17,89,6,0,2
40.64109,-73.97503,1,1,0.06,1,0,0,0,0
40.70883,-73.93859,1,21,1.72,1,24,12,0,0
40.72044,-73.99568,6,14,0.29,1,90,64,1,1
40.68363,-73.96305,3,3,0.07,1,0,3,0,1
40.67617,-73.98136,1,211,2.21,2,252,16,0,0
