latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
0.5272824061751464,0.47411700506182797,0.20000000000000004,0.017094017094017096,0.017994858611825194,0.0,0.10136986301369863,0.04090909090909091,0.25,0.0
0.501851090086376,0.6550251209002056,1.0,0.18803418803418806,0.038560411311053984,0.0,0.9095890410958904,0.19999999999999998,0.5,0.0
0.5158371040723893,0.566509229813903,0.30000000000000004,1.0,0.39845758354755784,0.0,0.0,0.05454545454545454,0.0,0.0
0.5187649720521676,0.4748320569030682,0.20000000000000004,1.0,1.0,0.006134969325153375,0.1726027397260274,0.04090909090909091,0.25,0.5
0.4187819101313863,0.5998155918935879,0.0,1.0,0.30848329048843187,0.003067484662576687,0.2821917808219178,0.06818181818181818,0.0,0.5
0.4544002710092627,0.5642135370603967,0.20000000000000004,0.0,0.0,0.0,0.4904109589041096,0.02727272727272727,0.0,0.0
0.8847000750114802,0.5928720621718924,0.1,0.17094017094017094,0.07197943444730077,0.003067484662576687,0.0,0.08181818181818182,0.25,0.0
0.7708277881288268,0.6205332781363495,0.20000000000000004,0.0,0.0,0.0,0.0,0.44999999999999996,1.0,0.0
0.43811551770029666,0.668893363189909,0.0,1.0,0.4652956298200514,0.003067484662576687,0.6986301369863014,0.3818181818181818,0.0,0.5
0.7616086335809484,0.5648533202868009,0.1,0.13675213675213677,1.0,0.003067484662576687,0.904109589041096,0.00909090909090909,0.25,0.0
0.22856728047040065,0.84556761944188,0.1,0.03418803418803419,0.02313624678663239,0.0,0.8465753424657534,0.4818181818181818,0.5,0.5
0.7848621966269036,0.5958263553054906,0.1,1.0,0.5295629820051414,0.003067484662576687,0.3013698630136986,0.36363636363636365,1.0,0.0
0.3898177946620933,0.5729635135389515,0.1,1.0,0.4601542416452442,0.009202453987730062,0.3589041095890411,0.10909090909090909,0.0,0.0
0.3696372831320929,0.5626705304555628,0.1,0.08547008547008547,0.08997429305912595,0.003067484662576687,0.1095890410958904,0.24545454545454545,0.0,0.0
0.3440123889950826,0.5075927215249294,0.0,1.0,1.0,0.003067484662576687,0.715068493150685,0.0,0.0,0.0
0.7888063493599873,0.5465442297198138,1.0,0.0,0.0,0.0,0.6547945205479452,0.00909090909090909,0.25,0.5
0.46001403440850197,0.5873586361326772,0.20000000000000004,0.08547008547008547,0.11568123393316194,0.006134969325153375,0.9863013698630138,0.02727272727272727,0.0,0.0
0.47220945144820803,0.5968424816062452,0.0,0.0,0.0,0.0,0.0,0.09545454545454544,0.0,0.0
0.5980593800662888,0.5048077827747761,1.0,0.0,0.0,1.0,0.9287671232876712,0.022727272727272728,0.25,0.5
0.45982045636024793,0.7350544756600073,0.1,1.0,0.6169665809768637,0.006134969325153375,0.852054794520548,0.5863636363636363,0.5,0.5
0.4567716021003321,0.6198182262950809,0.30000000000000004,0.06837606837606838,0.033419023136246784,0.003067484662576687,0.021917808219178082,0.09545454545454544,0.0,0.0
0.6362910445955379,0.6094876089042884,0.20000000000000004,0.0,0.0,0.0,0.6027397260273972,0.2545454545454545,0.5,0.5
0.43499407167227844,0.6267429388630603,0.0,0.22222222222222224,0.390745501285347,0.049079754601226995,0.24383561643835616,0.02727272727272727,0.0,1.0
0.72741791080891,0.5612592439267701,0.0,0.017094017094017096,0.2570694087403599,0.0,0.11506849315068493,0.01818181818181818,0.25,0.0
0.420330534517376,0.5434393993564584,0.0,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0
0.5508263362934542,0.7409066104661122,0.0,0.0,0.0,0.0,0.0,0.2863636363636364,0.5,0.0
0.5917196989861253,0.5019099411023262,0.1,0.17094017094017094,0.056555269922879174,0.0,0.7013698630136986,0.11818181818181818,0.25,0.0
0.4416483170808476,0.6245413318781345,0.6000000000000001,0.0,0.0,0.0,1.0,0.02727272727272727,0.0,0.0
0.7505746848307382,0.5747323259883785,0.4,0.5299145299145299,0.377892030848329,0.0,0.06575342465753425,0.01818181818181818,0.25,0.5
0.6621337140368269,0.5417646726756118,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.12727272727272726,0.25,0.5
0.6940982892539864,0.5112056150386763,1.0,0.03418803418803419,0.015424164524421592,0.2638036809815951,0.12328767123287672,0.03636363636363636,0.25,0.5
0.6062138553488126,0.513689479329372,1.0,0.0,0.0,0.2914110429447853,0.936986301369863,0.004545454545454545,0.25,0.5
0.4399545091586532,0.5495549743145887,1.0,0.06837606837606838,0.09511568123393316,0.0,0.0,0.02727272727272727,0.0,0.0
0.4538679313765783,0.6035225711758869,0.30000000000000004,0.13675213675213677,0.04884318766066838,0.009202453987730062,0.0,0.02727272727272727,0.0,0.5
0.48922012243812674,0.6410063413808018,0.0,0.11965811965811968,0.12339331619537273,0.003067484662576687,0.23287671232876714,0.19999999999999998,0.5,0.0
0.529121397633503,0.5636302052951407,0.20000000000000004,0.10256410256410257,0.07712082262210797,0.006134969325153375,0.0,0.05454545454545454,0.0,0.0
0.593873254772916,0.5068776696836892,0.4,0.3076923076923077,0.09768637532133675,0.0,0.4904109589041096,0.022727272727272728,0.25,0.5
0.6345004476492306,0.47688312665826516,0.1,1.0,1.0,0.0,0.6136986301369863,0.031818181818181815,0.25,0.5
0.7515909695840435,0.5356302805637654,0.20000000000000004,0.10256410256410257,0.028277634961439587,0.0,0.0,0.20454545454545453,0.25,0.5
0.5150385946233769,0.5725119018497367,0.30000000000000004,0.5641025641025642,0.13881748071979436,0.0,0.0,0.05454545454545454,0.0,0.5
0.907711665497132,0.626197241405265,0.4,0.3076923076923077,0.1773778920308483,0.0,0.9561643835616438,0.75,0.25,0.0
0.4738306676023001,0.48288579869409887,0.4,0.0,0.0,0.0,0.0,0.5136363636363636,0.0,0.5
0.7453722747840459,0.5461302523380311,0.0,1.0,1.0,0.012269938650306749,0.5726027397260274,0.00909090909090909,0.25,0.0
0.6130374815495969,0.5094744368966815,0.1,0.08547008547008547,0.033419023136246784,0.006134969325153375,0.0,0.004545454545454545,0.25,0.5
0.4679749316427575,0.5334474907325557,0.0,0.017094017094017096,0.11568123393316194,0.003067484662576687,0.14246575342465753,0.013636363636363636,0.0,0.0
0.6779103249691474,0.5423291872871232,0.20000000000000004,0.0,0.0,0.0,0.0,0.12727272727272726,0.25,0.5
0.5771045563433148,0.5965414071467592,0.20000000000000004,0.23931623931623935,0.37017994858611825,0.006134969325153375,0.2904109589041096,0.17727272727272728,0.5,0.0
0.4328163186294631,0.8234762809777578,0.4,0.7521367521367522,0.31362467866323906,0.0,0.9589041095890412,0.7272727272727273,0.5,0.5
0.5513586759261386,0.46216811245130884,0.0,0.017094017094017096,0.017994858611825194,0.003067484662576687,0.0,0.23636363636363636,0.25,0.0
0.4328889103975655,0.5446436971943456,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.06818181818181818,0.0,0.0
0.5610375783386132,0.4841089136857306,0.6000000000000001,1.0,0.39331619537275064,0.0,0.11232876712328767,0.08636363636363636,0.25,0.5
0.3447867011880845,0.6326891594377457,0.1,0.08547008547008547,0.12853470437017994,0.006134969325153375,0.4931506849315069,0.45454545454545453,0.0,0.0
0.5878239407651193,0.6666729390512387,0.0,0.0,0.0,0.0,0.4849315068493151,0.36818181818181817,0.5,0.0
0.6194255571418239,0.7996161300641802,0.0,1.0,1.0,0.006134969325153375,0.9095890410958904,0.16818181818181818,0.5,0.0
0.6459941442640371,0.47963043110098624,0.5000000000000001,0.03418803418803419,0.3676092544987146,0.0,0.030136986301369864,0.031818181818181815,0.25,0.5
0.47963800904976495,0.5849312233031583,0.20000000000000004,0.18803418803418806,0.20822622107969152,0.0,0.0,0.09545454545454544,0.0,0.0
0.5244271299634704,0.4636734847487105,0.0,0.0,0.0,0.0,0.0,0.04090909090909091,0.25,0.0
0.5005444382607038,0.6298665863801602,0.6000000000000001,0.06837606837606838,0.09254498714652956,0.003067484662576687,0.0,0.19999999999999998,0.5,0.0
0.6179253272678835,0.4684530417929125,0.6000000000000001,0.017094017094017096,0.10539845758354754,0.1411042944785276,0.9260273972602739,0.031818181818181815,0.25,0.0
0.48108984441165603,0.6344015204260245,0.0,0.7179487179487181,0.6606683804627249,0.0,0.0136986301369863,0.19999999999999998,0.5,0.0
0.4488832966341505,0.48243418700488405,0.20000000000000004,0.10256410256410257,0.10796915167095114,0.003067484662576687,0.038356164383561646,0.17272727272727273,0.0,0.5
0.7605681515716043,0.5338238338069061,0.1,0.0,0.0,0.0,0.0,0.20454545454545453,0.25,0.5
0.5203377936941962,0.5552377547372203,1.0,0.22222222222222224,0.12082262210796914,0.003067484662576687,0.17534246575342466,0.05454545454545454,0.0,0.0
0.730587751349006,0.5318668498202896,0.4,0.15384615384615385,0.15938303341902313,0.003067484662576687,0.0,0.03636363636363636,0.25,0.0
0.43896242166137256,0.49406318800220106,0.20000000000000004,0.03418803418803419,0.038560411311053984,0.0,0.0,0.15454545454545454,0.0,0.0
0.6576088271589953,0.4922191069378812,0.1,1.0,0.377892030848329,0.0,0.8684931506849315,0.03636363636363636,0.25,0.0
0.5125704745081947,0.5278587960785046,0.4,0.22222222222222224,0.07969151670951156,0.003067484662576687,0.0,0.05454545454545454,0.0,0.5
0.36900815447528146,0.5513990553788801,0.0,0.0,0.0,0.0,0.4876712328767123,0.24545454545454545,0.0,0.0
0.46964454230889885,0.5998532262009917,0.20000000000000004,0.017094017094017096,0.2570694087403599,0.0,0.1095890410958904,0.09545454545454544,0.0,0.0
0.5554722094514375,0.4587245733210352,0.0,0.0,0.0,0.0,0.0,0.23636363636363636,0.25,0.0
0.5433493841798338,0.4609638146134216,0.20000000000000004,0.017094017094017096,0.2570694087403599,0.0,0.8,0.12272727272727273,0.25,0.5
0.4941805599245015,0.44178913497543704,0.0,0.2905982905982906,0.4190231362467866,0.0,0.9917808219178083,0.19545454545454544,0.25,0.0
0.5318556875650273,0.4751707656699864,0.1,0.23931623931623935,0.07197943444730077,0.0,0.0,0.10454545454545454,0.25,0.5
0.4049410796815778,0.47349603898913983,1.0,0.0,0.0,0.0,0.526027397260274,0.15454545454545454,0.0,0.0
0.6067703922375074,0.47428635944527286,0.20000000000000004,0.06837606837606838,1.0,0.0,0.8575342465753425,0.06363636363636363,0.25,0.5
0.36136182156943164,0.5280657847693817,0.0,0.7692307692307693,0.2210796915167095,0.0,0.019178082191780823,0.09999999999999999,0.0,0.5
0.5376872262685453,0.4901115857215643,0.4,0.18803418803418806,0.21593830334190228,0.003067484662576687,0.20821917808219179,0.08636363636363636,0.25,0.0
0.6645776368959702,0.5930978680164856,0.0,1.0,1.0,0.0,0.18356164383561643,0.2545454545454545,0.5,0.5
0.42207273695161973,0.4957379146830192,0.1,0.18803418803418806,0.03598971722365039,0.003067484662576687,0.4328767123287671,0.07272727272727272,0.0,0.0
0.37575918890797766,0.45639124626009675,0.0,0.4102564102564103,0.20565552699228792,0.006134969325153375,0.8876712328767123,0.35909090909090907,0.0,0.0
0.4774844532630027,0.4900174999529554,0.0,0.017094017094017096,0.04113110539845758,0.0,0.016438356164383564,0.5136363636363636,0.0,0.5
0.6230793428025123,0.5200120429783794,0.0,0.3076923076923077,0.506426735218509,0.0,0.14246575342465753,0.004545454545454545,0.25,1.0
0.6492607738282459,0.5503641119244378,0.20000000000000004,0.17094017094017094,0.13881748071979436,0.003067484662576687,0.24383561643835616,0.12727272727272726,0.25,0.5
0.5082391656786029,0.4869879382044644,1.0,0.0,0.0,0.0,0.0,0.10454545454545454,0.25,1.0
0.722263895274267,0.5132566847938733,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.5
0.4671280276816532,0.5196921513652057,1.0,0.0,0.0,0.0,0.0,0.013636363636363636,0.0,0.5
0.5689984755728688,0.4834314961518942,1.0,0.0,0.0,0.0,1.0,0.3090909090909091,0.25,0.5
0.5347835555447915,0.43928645353105367,0.30000000000000004,0.0,0.0,0.0,0.0,0.35,0.25,0.5
0.5172647421782415,0.5658318122800665,0.30000000000000004,0.11965811965811968,0.07455012853470436,0.003067484662576687,0.021917808219178082,0.05454545454545454,0.0,0.5
0.7573741137754979,0.5501006717724124,0.20000000000000004,0.017094017094017096,0.02056555269922879,0.0,0.0,0.00909090909090909,0.25,0.0
0.31037820311176745,0.5702538434036342,0.0,0.0,0.0,0.006134969325153375,0.17534246575342466,0.1590909090909091,0.0,0.5
0.6122873666126338,0.7880812148354437,0.0,0.017094017094017096,0.2570694087403599,0.0,1.0,0.16818181818181818,0.5,0.0
0.5536332179930668,0.8193553243136478,0.1,0.3076923076923077,0.6735218508997429,0.0,0.1643835616438356,0.16818181818181818,0.5,0.0
0.4565538267960534,0.6236381084997049,0.0,0.05128205128205129,0.04113110539845758,0.003067484662576687,0.0,0.09545454545454544,0.0,0.0
0.6687395649333325,0.4976760815159196,0.7000000000000001,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.5
0.5685387277082725,0.451649323523327,0.20000000000000004,0.0,0.0,0.0,0.0,0.049999999999999996,0.25,0.5
0.6499866915091843,0.5464501439512333,0.1,0.3931623931623932,0.5244215938303342,0.0,0.005479452054794521,0.12727272727272726,0.25,0.5
0.518547196747889,0.4753589372071758,0.20000000000000004,0.0,0.0,0.0,0.010958904109589041,0.04090909090909091,0.25,0.5
0.4195804195804129,0.5354421090266044,1.0,0.017094017094017096,0.005141388174807198,0.003067484662576687,0.7671232876712328,0.06818181818181818,0.0,0.5
0.6291044595542843,0.5133884048698576,1.0,0.8205128205128206,0.8406169665809768,0.0,0.8904109589041096,0.004545454545454545,0.25,0.5
0.7189246739419701,0.5327888903524354,0.5000000000000001,0.5982905982905984,0.09511568123393316,0.0,0.4931506849315069,0.03636363636363636,0.25,0.0
0.5321218573813837,0.5400711288410491,1.0,0.10256410256410257,0.017994858611825194,0.0,0.9945205479452055,0.05454545454545454,0.0,0.5
0.7502601205023325,0.5758801723651459,0.20000000000000004,1.0,0.7326478149100257,0.0,0.4301369863013699,0.01818181818181818,0.25,0.5
0.46906380816416515,0.6198934949099453,0.0,0.5128205128205129,0.29048843187660667,0.0,0.7780821917808219,0.09545454545454544,0.0,0.5
0.5094974229922258,0.42752573245772396,0.0,0.15384615384615385,0.10025706940874035,0.0,0.0,0.45909090909090905,0.25,0.0
0.6699010332228283,0.6312402386015208,1.0,1.0,0.6555269922879177,0.003067484662576687,0.0,0.22272727272727272,0.5,0.0
0.6282333583371553,0.48506858852530854,0.30000000000000004,0.3760683760683761,0.5218508997429305,0.0,0.1780821917808219,0.3227272727272727,0.25,0.0
0.741355530282874,0.5700092204053249,0.0,1.0,1.0,0.003067484662576687,0.4273972602739726,0.01818181818181818,0.25,0.5
0.7265952041038446,0.535555011948901,0.0,0.46153846153846156,1.0,0.006134969325153375,0.13972602739726028,0.03636363636363636,0.25,0.5
0.5313233479323429,0.5623694559960768,0.1,0.0,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.43429235124737886,0.5082136875976175,0.1,1.0,0.5115681233933161,0.0,0.7397260273972602,0.07272727272727272,0.0,0.0
0.7637137948556614,0.570028037559041,0.4,0.20512820512820515,0.06426735218508997,0.0,0.0,0.00909090909090909,0.25,0.5
0.45365015607229964,0.6348907664226715,0.0,0.0,0.0,0.0,0.0,0.09545454545454544,0.0,0.0
0.5983013526266205,0.6563046873529856,0.4,0.22222222222222224,0.06426735218508997,0.0,0.0,0.1409090909090909,0.5,0.0
0.44646357103104606,0.6107483582033524,0.20000000000000004,0.8034188034188035,1.0,0.003067484662576687,0.06301369863013699,0.02727272727272727,0.0,0.5
0.4133375275243907,0.6856594471520339,0.1,1.0,0.9331619537275063,0.0,0.1643835616438356,0.3181818181818182,0.0,0.5
0.530282865923013,0.5405980091451283,0.5000000000000001,0.05128205128205129,0.017994858611825194,0.0,0.0,0.05454545454545454,0.0,0.5
0.47213685968011987,0.472065935306631,0.20000000000000004,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.5
0.4327195296053503,0.6248988577987689,0.0,0.06837606837606838,0.16195372750642673,0.049079754601226995,0.24383561643835616,0.02727272727272727,0.0,1.0
0.34190722772036963,0.5069153039911214,0.0,0.017094017094017096,0.015424164524421592,0.0,0.0,0.0,0.0,0.0
0.5058194400754985,0.5754850121370509,0.0,0.35897435897435903,0.442159383033419,0.0,0.06575342465753425,0.05454545454545454,0.0,0.0
0.533912454327691,0.46805788156484596,0.5000000000000001,0.23931623931623935,0.07455012853470436,0.0,0.24657534246575344,0.2909090909090909,0.25,0.5
0.444842354876954,0.5294582541444868,0.20000000000000004,0.05128205128205129,0.017994858611825194,0.0,0.0,0.013636363636363636,0.0,0.5
0.42679120187770536,0.4950040456880629,0.0,1.0,0.5681233933161953,0.003067484662576687,0.6904109589041096,0.07272727272727272,0.0,0.0
0.5259273598373966,0.5456033720339519,0.1,1.0,0.2519280205655527,0.0,0.9972602739726028,0.05454545454545454,0.0,1.0
0.4584654100224981,0.6180870481531144,0.20000000000000004,0.6837606837606838,0.16195372750642673,0.0,1.0,0.09545454545454544,0.0,0.0
0.7714811140416771,0.5433829478952816,0.1,0.08547008547008547,0.07969151670951156,0.0,0.0,0.00909090909090909,0.25,0.0
0.413942458925149,0.5004422031123568,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.0
0.44663295182326124,0.5380388762395967,0.20000000000000004,0.05128205128205129,0.02056555269922879,0.0,0.0,0.02727272727272727,0.0,0.5
0.7243206620369165,0.5364770524810467,0.1,1.0,0.5141388174807198,0.0,0.9945205479452055,0.03636363636363636,0.25,0.0
0.7307087376291435,0.5816382214026135,0.6000000000000001,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,0.5
0.40542502480219866,0.5420281128276372,0.1,0.06837606837606838,0.12082262210796914,0.0,0.0,0.06818181818181818,0.0,0.5
0.573741137754979,0.5485952994750107,0.30000000000000004,0.06837606837606838,0.02570694087403599,0.0,0.0,0.09090909090909091,0.0,0.5
0.7459772061848042,0.549140996932806,0.0,0.23931623931623935,0.25449871465295626,0.0,0.0,0.00909090909090909,0.25,0.0
0.20468458876764828,0.5434017650490262,0.0,0.06837606837606838,0.4755784061696658,0.0,0.9342465753424658,0.3318181818181818,0.0,0.0
0.9271904566022187,0.6344203375797406,0.20000000000000004,0.9230769230769231,0.43187660668380456,0.003067484662576687,0.7616438356164383,0.2681818181818182,1.0,0.5
0.6954533355917363,0.5043561710855613,0.1,0.0,0.0,0.0,0.0,0.03636363636363636,0.25,0.0
0.689283035303788,0.5556329149652868,0.0,0.11965811965811968,0.05141388174807198,0.0,0.0,0.12727272727272726,0.25,0.5
0.7342899315217579,0.5270496584686555,0.9,0.017094017094017096,0.007712082262210796,0.0,0.0,0.20454545454545453,0.25,0.0
0.5693372371573133,0.45985360254408647,0.30000000000000004,0.05128205128205129,0.3496143958868895,0.0,0.016438356164383564,0.049999999999999996,0.25,0.5
0.47218525419216917,0.5637431082174658,0.20000000000000004,0.06837606837606838,0.26735218508997427,0.006134969325153375,0.016438356164383564,0.02727272727272727,0.0,0.5
0.5034239117284045,0.5596974201682485,0.1,0.25641025641025644,0.10539845758354754,0.0,0.5150684931506849,0.05454545454545454,0.0,0.0
0.6366782006920317,0.4834503133056103,1.0,0.0,0.0,0.2914110429447853,0.8301369863013699,0.031818181818181815,0.25,0.5
0.5156435260241494,0.5238507423367196,0.1,0.05128205128205129,0.4730077120822622,0.0,0.0684931506849315,0.05454545454545454,0.0,0.5
0.7956783700728352,0.5759930752874141,0.1,0.3931623931623932,0.5758354755784062,0.003067484662576687,0.043835616438356165,0.00909090909090909,0.25,0.5
0.5138287318218033,0.4666465950360248,0.0,0.5128205128205129,1.0,0.006134969325153375,0.4767123287671233,0.2727272727272727,0.25,0.0
0.32690492898105106,0.3100126074930074,0.1,0.4273504273504274,1.0,0.006134969325153375,0.7671232876712328,0.25,0.75,0.0
0.5440994991167969,0.8332235666033228,0.0,0.0,0.0,0.0,0.0,0.16818181818181818,0.5,1.0
0.42589590340456596,0.5523022787573382,0.1,0.0,0.0,0.018404907975460124,0.7315068493150685,0.06818181818181818,0.0,0.5
0.5113364144505965,0.43044239128388995,0.6000000000000001,0.0,0.0,0.0,0.0,0.45909090909090905,0.25,0.5
0.6003823166452804,0.4983723162034721,0.0,0.0,0.0,0.003067484662576687,1.0,0.022727272727272728,0.25,0.5
0.8138505093522355,0.5639500969083429,0.6000000000000001,0.0,0.0,0.0,0.0,0.13636363636363635,0.25,0.0
0.3572240907880939,0.505861543382963,0.1,0.22222222222222224,0.05398457583547557,0.003067484662576687,0.0,0.0,0.0,0.5
0.6487526314515861,0.6149069491748662,0.4,0.03418803418803419,0.10539845758354754,0.0,0.0,0.2545454545454545,0.5,0.5
0.49585017059065706,0.5699904032516088,0.30000000000000004,0.11965811965811968,0.09511568123393316,0.0,0.0,0.05454545454545454,0.0,0.0
0.504536985505851,0.5451141260373049,0.0,0.06837606837606838,0.02570694087403599,0.0,0.0,0.05454545454545454,0.0,0.0
0.6201030803106846,0.7995032271418552,0.0,0.8717948717948719,0.2107969151670951,0.009202453987730062,0.9123287671232877,0.16818181818181818,0.5,0.0
0.8181334236697495,0.5710441638597672,0.20000000000000004,1.0,0.8200514138817481,0.0,0.008219178082191782,0.13636363636363635,0.25,0.0
0.39857720134536123,0.4723105583049403,0.1,0.10256410256410257,0.05141388174807198,0.0,0.049315068493150684,0.35909090909090907,0.0,0.5
0.6253054903573911,0.5293077169147296,1.0,0.0,0.0,0.0,0.8493150684931506,0.004545454545454545,0.25,0.5
0.3625958816270156,0.4614342434563241,0.0,0.22222222222222224,0.24678663239074547,0.003067484662576687,0.1863013698630137,0.35909090909090907,0.0,0.0
0.21196796283301467,0.8034171951150881,0.1,0.5982905982905984,0.7634961439588689,0.0,0.3424657534246575,0.2818181818181818,0.5,0.5
0.5101507489050761,0.5488587396270361,0.0,0.05128205128205129,0.015424164524421592,0.0,0.0,0.05454545454545454,0.0,0.5
0.74525128850388,0.5622753702274963,0.0,0.06837606837606838,1.0,0.0,0.38082191780821917,0.00909090909090909,0.25,0.5
0.6041086940740996,0.48322450746098866,0.0,0.9914529914529916,1.0,0.003067484662576687,0.0,0.004545454545454545,0.25,0.0
0.6523338253442006,0.4845981596823776,0.20000000000000004,0.06837606837606838,0.07197943444730077,0.0,0.005479452054794521,0.03636363636363636,0.25,0.5
0.5512376896460012,0.48561428598310385,0.0,1.0,0.6323907455012853,0.003067484662576687,0.9342465753424658,0.08636363636363636,0.25,0.5
0.5259515570934212,0.5699715860978927,0.0,0.03418803418803419,0.11053984575835475,0.006134969325153375,0.043835616438356165,0.05454545454545454,0.0,0.0
0.42425048999443504,0.5596033343996396,0.4,0.4786324786324787,0.6529562982005142,0.003067484662576687,0.16986301369863013,0.06818181818181818,0.0,0.5
0.4258233116364636,0.5398829573038881,0.20000000000000004,0.05128205128205129,0.038560411311053984,0.0,0.0,0.06818181818181818,0.0,0.5
0.4655794032956635,0.5700092204053249,0.20000000000000004,0.13675213675213677,0.1979434447300771,0.003067484662576687,0.1726027397260274,0.02727272727272727,0.0,0.0
0.49297069712294217,0.6073989048416593,0.30000000000000004,0.0,0.0,0.0,0.5178082191780822,0.09545454545454544,0.0,0.0
0.40709463546834,0.5000282257305741,0.30000000000000004,0.10256410256410257,0.14395886889460155,0.0,0.043835616438356165,0.07272727272727272,0.0,0.5
0.491833426089471,0.785710253467073,0.1,0.17094017094017094,0.11825192802056556,0.0,0.016438356164383564,0.5636363636363636,0.5,0.0
0.4614416725143258,0.537511995935489,0.1,0.27350427350427353,0.14910025706940871,0.0,0.0,0.02727272727272727,0.0,0.0
0.37827570353522333,0.6144553374856514,0.6000000000000001,0.06837606837606838,0.12596401028277635,0.024539877300613498,1.0,0.24545454545454545,0.0,0.0
0.568030585331627,0.45727565248478186,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.25,0.5
0.5881627023495497,0.6173343620044136,0.0,0.017094017094017096,0.005141388174807198,0.0,0.0,0.17727272727272728,0.5,0.0
0.46698284414547686,0.5600737632425705,0.0,0.10256410256410257,0.033419023136246784,0.027607361963190184,0.4328767123287671,0.02727272727272727,0.0,0.0
0.45418249570498404,0.4618294036843906,1.0,0.03418803418803419,0.010282776349614395,0.0,0.0,0.16363636363636364,0.0,0.5
0.48198514288479544,0.9206104284666026,0.0,0.8717948717948719,1.0,0.006134969325153375,0.9808219178082191,0.38636363636363635,0.5,0.0
0.2784620224066714,0.44739664678320423,0.0,0.25641025641025644,0.7763496143958869,0.0,0.0,0.34545454545454546,0.0,0.0
0.3715246691025129,0.5468453041792714,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0
0.6684975923730292,0.5460738008768828,1.0,0.08547008547008547,0.08740359897172237,0.012269938650306749,0.936986301369863,0.12727272727272726,0.25,0.5
0.8574781619764309,0.5931543194776623,0.1,0.23931623931623935,0.5449871465295629,0.009202453987730062,1.0,0.13636363636363635,0.25,0.5
0.5786773779853291,0.49664113806144883,0.1,0.35897435897435903,0.10282776349614396,0.0,0.5232876712328767,0.11818181818181818,0.25,0.5
0.6871778740290893,0.5426114445928931,1.0,0.0,0.0,0.003067484662576687,0.6821917808219178,0.12727272727272726,0.25,0.5
0.5356304595058958,0.49176749524866636,0.4,0.017094017094017096,0.005141388174807198,0.0,0.0,0.10454545454545454,0.25,0.5
0.5893725651511232,0.6586756487213847,1.0,0.03418803418803419,0.2313624678663239,0.042944785276073615,0.019178082191780823,0.1409090909090909,0.5,0.0
0.590413047160439,0.501270157875922,0.0,0.0,0.0,0.003067484662576687,0.0,0.11818181818181818,0.25,0.0
0.4986570522902696,0.8110193252168756,0.1,0.06837606837606838,1.0,0.003067484662576687,0.20821917808219179,0.42727272727272725,0.5,0.0
0.4304449875384222,0.5682404079558978,0.4,0.017094017094017096,0.04113110539845758,0.0,0.18904109589041096,0.06818181818181818,0.0,0.0
0.6436712076850455,0.47710893250285835,0.1,1.0,1.0,0.0,0.22465753424657534,0.031818181818181815,0.25,0.5
0.8104144989958115,0.5674124531923326,0.0,1.0,0.6375321336760925,0.009202453987730062,0.8465753424657534,0.13636363636363635,0.25,0.5
0.6355167324025501,0.4617917693769584,0.0,0.05128205128205129,0.19023136246786632,0.003067484662576687,0.22465753424657534,0.031818181818181815,0.25,0.0
0.44089820214388453,0.5120335698022416,0.1,0.0,0.0,0.0,0.0,0.1318181818181818,0.0,0.0
0.5720957243448623,0.7485840091827924,0.1,0.6324786324786326,1.0,0.0,0.057534246575342465,0.2863636363636364,0.5,0.5
0.5692888426452356,0.46476487966432956,0.6000000000000001,0.0,0.0,0.0,0.0,0.23636363636363636,0.25,0.5
0.3799937087134282,0.4607003744613678,0.1,0.7008547008547009,0.7069408740359897,0.0,0.0,0.35909090909090907,0.0,0.5
0.292496430904734,0.40456880492257596,0.4,0.06837606837606838,0.48843187660668375,0.006134969325153375,0.8547945205479452,0.3409090909090909,0.0,0.5
0.5188133665642312,0.5333345878102591,0.0,0.0,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0,0.0
0.6242408110920223,0.5820710159381406,0.0,0.0,0.0,0.0,0.9808219178082191,0.11363636363636363,0.5,0.0
0.7796113920681478,0.5395066142295093,0.1,0.4444444444444445,0.30077120822622105,0.003067484662576687,0.9726027397260274,0.00909090909090909,0.25,0.0
0.5226849275292267,0.5679581506501563,0.0,0.2905982905982906,0.15424164524421594,0.0,0.27945205479452057,0.05454545454545454,0.0,0.5
0.2954001016284735,0.5901623920365751,0.1,0.9914529914529916,0.6503856041131104,0.006134969325153375,0.852054794520548,0.1590909090909091,0.0,0.0
0.45561013381082205,0.6295655119206458,0.1,0.27350427350427353,1.0,0.0,0.34794520547945207,0.09545454545454544,0.0,0.5
